series,date,actual,fcnn_pred,ar1_pred,fcnn_error,ar1_error,median_seed
DPCERA3M086SBEA,2022-07-01,0.0008900912362150848,0.0017560884589329362,0.0034066985270042004,-0.0008659972227178514,-0.0025166072907891156,2
DPCERA3M086SBEA,2022-08-01,0.005410731770098209,0.001339714857749641,0.0033565207666087977,0.0040710169123485684,0.0020542110034894117,2
DPCERA3M086SBEA,2022-09-01,0.0006937940488569438,0.0016499112825840712,0.002516544098036845,-0.0009561172337271273,-0.0018227500491799012,2
DPCERA3M086SBEA,2022-10-01,0.0018016149988397956,0.0027610622346401215,0.003392994592884364,-0.0009594472358003259,-0.0015913795940445683,2
DPCERA3M086SBEA,2022-11-01,-0.0026776096783578396,0.001680071814917028,0.0031871512518873977,-0.0043576814932748675,-0.005864760930245237,2
DPCERA3M086SBEA,2022-12-01,-0.0008767627878114581,0.001666032592765987,0.004019432472643055,-0.002542795380577445,-0.004896195260454513,2
DPCERA3M086SBEA,2023-01-01,0.012848512269556522,0.0020046851132065058,0.0036848185257053264,0.010843827156350017,0.009163693743851196,2
DPCERA3M086SBEA,2023-02-01,-0.0006260800873860717,-0.0003419897984713316,0.001134535942626638,-0.0002840902889147401,-0.0017606160300127098,2
DPCERA3M086SBEA,2023-03-01,0.00013725658936891705,0.0037956631276756525,0.003638239369943286,-0.0036584065383067355,-0.0035009827805743687,2
DPCERA3M086SBEA,2023-04-01,0.0030833028722554445,0.0020666203927248716,0.0034964043813097883,0.0010166824795305729,-0.00041310150905434374,2
DPCERA3M086SBEA,2023-05-01,-0.0004276684485375881,0.0008143543382175267,0.0029490018343454583,-0.0012420227867551148,-0.0033766702828830464,2
DPCERA3M086SBEA,2023-06-01,0.0031433673575520515,0.001572528388351202,0.003601372659096296,0.0015708389692008495,-0.0004580053015442445,2
DPCERA3M086SBEA,2023-07-01,0.004764506593346596,0.0024918229319155216,0.002937841299487449,0.002272683661431074,0.001826665293859147,2
DPCERA3M086SBEA,2023-08-01,0.0006448656786233187,0.0010013459250330925,0.0026366186907956896,-0.0003564802464097738,-0.001991753012172371,2
DPCERA3M086SBEA,2023-09-01,0.0012800137046724558,0.0028088123071938753,0.0034020859349451742,-0.0015287986025214195,-0.0021220722302727184,2
DPCERA3M086SBEA,2023-10-01,0.002690311521291733,0.0022849119268357754,0.0032840695788619945,0.0004053995944559574,-0.0005937580575702617,2
DPCERA3M086SBEA,2023-11-01,0.0035590226761996746,0.0014104871079325676,0.0030220232487414705,0.002148535568267107,0.0005369994274582041,2
DPCERA3M086SBEA,2023-12-01,0.004066378343850374,0.003421004395931959,0.002860608711048938,0.0006453739479184151,0.001205769632801436,2
DPCERA3M086SBEA,2024-01-01,-0.0036455311346799135,0.001545911654829979,0.002766337352753554,-0.0051914427895098925,-0.006411868487433468,2
DPCERA3M086SBEA,2024-02-01,0.004391477908939123,0.0028653214685618877,0.004199281198554105,0.0015261564403772354,0.00019219671038501855,2
DPCERA3M086SBEA,2024-03-01,0.003345715580508113,0.0022187165450304747,0.00270593085779102,0.0011269990354776382,0.0006397847227170928,2
DPCERA3M086SBEA,2024-04-01,0.001818713266402483,0.0016563175013288856,0.0029002431350379325,0.00016239576507359743,-0.0010815298686354495,2
DPCERA3M086SBEA,2024-05-01,0.004623631946742535,0.0021687878761440516,0.0031839742362149478,0.002454844070598483,0.0014396577105275869,2
DPCERA3M086SBEA,2024-06-01,0.0028169031720608473,0.002390802139416337,0.002662794498284432,0.00042610103264451027,0.00015410867377641533,2
DPCERA3M086SBEA,2024-07-01,0.0036913666408509016,0.001494316617026925,0.002998501353495638,0.0021970500238239765,0.0006928652873552637,2
DPCERA3M086SBEA,2024-08-01,0.0013591491151601076,0.0014980622800067067,0.0028360179828766513,-0.0001389131648465991,-0.0014768688677165437,2
DPCERA3M086SBEA,2024-09-01,0.0050742775201797485,0.0028192182071506977,0.003269365490366289,0.002255059313029051,0.0018049120298134595,2
DPCERA3M086SBEA,2024-10-01,0.0012277471832931042,0.002615743549540639,0.002579060398073341,-0.0013879963662475348,-0.0013513132147802368,2
DPCERA3M086SBEA,2024-11-01,0.0031769522465765476,0.003891243599355221,0.0032937811801665028,-0.0007142913527786732,-0.00011682893358995515,2
DPCERA3M086SBEA,2024-12-01,0.007093236781656742,0.0027134818956255913,0.0029316009176243675,0.004379754886031151,0.004161635864032375,2
DPCERA3M086SBEA,2025-01-01,-0.006050067488104105,0.001819885685108602,0.0022039191627269386,-0.007869953173212707,-0.008253986650831043,2
DPCERA3M086SBEA,2025-02-01,-0.001198107609525323,0.005494135431945324,0.0046460662106493885,-0.006692243041470647,-0.005844173820174711,2
DPCERA3M086SBEA,2025-03-01,0.007758116815239191,0.003733593737706542,0.0037445273547491178,0.004024523077532649,0.004013589460490073,2
DPCERA3M086SBEA,2025-04-01,0.0013989805011078715,0.0010830102255567908,0.0020803783256657647,0.0003159702755510807,-0.0006813978245578931,2
DPCERA3M086SBEA,2025-05-01,-0.0013989805011078715,0.004319644533097744,0.003261964451813846,-0.0057186250342056155,-0.004660944952921717,2
DPCERA3M086SBEA,2025-06-01,0.0025781020522117615,0.003238001372665167,0.003781851389034363,-0.0006598993204534054,-0.0012037493368226015,2
DPCERA3M086SBEA,2025-07-01,0.004919514525681734,0.0019311258802190423,0.0030428728020986937,0.002988388645462692,0.0018766417235830403,2
DPCERA3M086SBEA,2025-08-01,0.0029193121008574963,-0.0004868537653237581,0.0026078167885809043,0.0034061658661812544,0.0003114953122765919,2
DPCERA3M086SBEA,2025-09-01,0.0011045479914173484,0.0014673627447336912,0.002979472830834328,-0.00036281475331634283,-0.0018749248394169795,2
DPCERA3M086SBEA,2025-10-01,0.0021096549462527037,0.001960234483703971,0.0033166727252886856,0.00014942046254873276,-0.0012070177790359819,2
DPCERA3M086SBEA,2025-11-01,0.000981389544904232,0.0030639637261629105,0.0031299145910921814,-0.0020825741812586784,-0.0021485250461879494,2
DPCERA3M086SBEA,2025-12-01,0.0009007537155412138,0.0021332630421966314,0.0033395566995470245,-0.0012325093266554177,-0.0024388029840058108,2
DPCERA3M086SBEA,2026-01-01,-0.0019300406565889716,0.001310761203058064,0.0033545395796960253,-0.0032408018596470356,-0.005284580236284997,2
DPCERA3M086SBEA,2026-02-01,0.002169042592868209,0.004475807771086693,0.0038805272596037815,-0.002306765178218484,-0.0017114846667355727,2
DPCERA3M086SBEA,2026-03-01,0.002720592310652137,0.002345854416489601,0.00311887981909814,0.00037473789416253567,-0.0003982875084460034,2
DPCERA3M086SBEA,2026-04-01,0.001991993049159646,0.0019912701100111008,0.0030163967990430177,7.229391485452652e-07,-0.0010244037498833717,2
DPCERA3M086SBEA,2026-05-01,0.003695691702887416,0.001369228819385171,0.0031517772558179668,0.002326462883502245,0.0005439144470694491,2
DPCERA3M086SBEA,2026-06-01,0.004413730464875698,0.001800179947167635,0.0028352143464951325,0.002613550517708063,0.0015785161183805656,2
DPCERA3M086SBEA,2026-07-01,7.863984501454979e-05,0.0006789887556806207,0.0027017961278423064,-0.0006003489106660709,-0.0026231562828277566,2
GS5,2013-04-01,-0.10999999940395355,-0.03296660631895065,-0.010272090587894337,-0.0770333930850029,-0.09972790881605921,2
GS5,2013-05-01,0.12999999523162842,-0.05100821703672409,-0.03813793188614723,0.1810082122683525,0.16813792711777564,2
GS5,2013-06-01,0.36000001430511475,0.06641330569982529,0.04545959006220492,0.29358670860528946,0.31454042424290984,2
GS5,2013-07-01,0.20000000298023224,0.11773473024368286,0.125573890363804,0.08226527273654938,0.07442611261642823,2
GS5,2013-08-01,0.11999999731779099,0.009016308933496475,0.06984220387448518,0.11098368838429451,0.0501577934433058,2
GS5,2013-09-01,0.07999999821186066,0.07471601665019989,0.04197636062982576,0.005283981561660767,0.0380236375820349,2
GS5,2013-10-01,-0.23000000417232513,0.08504039794206619,0.028043440305100403,-0.3150404021143913,-0.25804344447742555,2
GS5,2013-11-01,0.0,-0.025207962840795517,-0.079936695455532,0.025207962840795517,0.079936695455532,2
GS5,2013-12-01,0.20999999344348907,0.07221803814172745,0.00017759965564968316,0.13778195530176163,0.2098223937878394,2
GS5,2014-01-01,0.07000000029802322,0.06263037770986557,0.07332543071165565,0.007369622588157654,-0.003325430413632424,2
GS5,2014-02-01,-0.12999999523162842,0.042088400572538376,0.024560210872721238,-0.1720883958041668,-0.15456020610434965,2
GS5,2014-03-01,0.11999999731779099,-0.02366209402680397,-0.04510439075090556,0.14366209134459496,0.16510438806869654,2
GS5,2014-04-01,0.05999999865889549,0.1401078999042511,0.04197636062982576,-0.0801079012453556,0.018023638029069734,2
GS5,2014-05-01,-0.10999999940395355,0.12919554114341736,0.021076980142737723,-0.2391955405473709,-0.13107697954669129,2
GS5,2014-06-01,0.09000000357627869,-0.03003935143351555,-0.03813793188614723,0.12003935500979424,0.1281379354624259,2
GS5,2014-07-01,0.019999999552965164,0.034427378326654434,0.031526672332688264,-0.01442737877368927,-0.0115266727797231,2
GS5,2014-08-01,-0.07000000029802322,0.018987059593200684,0.007144059818012363,-0.08898705989122391,-0.07714406011603558,2
GS5,2014-09-01,0.14000000059604645,-0.009567712433636189,-0.02420501156142187,0.14956771302968264,0.16420501215746833,2
GS5,2014-10-01,-0.2199999988079071,0.023064279928803444,0.04894282208979279,-0.24306427873671055,-0.2689428208976999,2
GS5,2014-11-01,0.07000000029802322,-0.07637447863817215,-0.07645346342794414,0.14637447893619537,0.14645346372596735,2
GS5,2014-12-01,0.019999999552965164,0.1161942258477211,0.024560210872721238,-0.09619422629475594,-0.004560211319756074,2
GS5,2015-01-01,-0.27000001072883606,-0.057908836752176285,0.007144059818012363,-0.21209117397665977,-0.2771440705468484,2
GS5,2015-02-01,0.10000000149011612,-0.0833706259727478,-0.09386961837546606,0.18337062746286392,0.19386961986558218,2
GS5,2015-03-01,0.05000000074505806,0.07219947129487991,0.03500990176506743,-0.022199470549821854,0.01499009897999063,2
GS5,2015-04-01,-0.17000000178813934,-0.024857860058546066,0.01759375071035856,-0.14514214172959328,-0.1875937524984979,2
GS5,2015-05-01,0.1899999976158142,-0.06707774102687836,-0.05903731367083962,0.25707773864269257,0.24903731128665382,2
GS5,2015-06-01,0.14000000059604645,0.0372006818652153,0.06635897184689732,0.10279931873083115,0.07364102874914913,2
GS5,2015-07-01,-0.05000000074505806,0.024211930111050606,0.04894282208979279,-0.07421193085610867,-0.09894282283485084,2
GS5,2015-08-01,-0.09000000357627869,-0.03742102161049843,-0.01723855139905919,-0.05257898196578026,-0.0727614521772195,2
GS5,2015-09-01,-0.05000000074505806,-0.128903329372406,-0.0311714730213889,0.07890332862734795,-0.01882852772366916,2
GS5,2015-10-01,-0.10000000149011612,0.04514637589454651,-0.01723855139905919,-0.14514637738466263,-0.08276145009105693,2
GS5,2015-11-01,0.2800000011920929,-0.03297944739460945,-0.03465470245376807,0.31297944858670235,0.31465470364586096,2
GS5,2015-12-01,0.029999999329447746,0.04349444434046745,0.0977080445239359,-0.013494445011019707,-0.06770804519448816,2
GS5,2016-01-01,-0.18000000715255737,-0.05436870455741882,0.010627289899193702,-0.12563130259513855,-0.19062729705175108,2
GS5,2016-02-01,-0.30000001192092896,-0.04188238084316254,-0.06252054569842748,-0.2581176310777664,-0.2374794662225015,2
GS5,2016-03-01,0.1599999964237213,-0.13504837453365326,-0.10431930926781226,0.2950483709573746,0.26431930569153356,2
GS5,2016-04-01,-0.11999999731779099,0.15630339086055756,0.05590928095455112,-0.27630338817834854,-0.1759092782723421,2
GS5,2016-05-01,0.03999999910593033,-0.13177327811717987,-0.041621161318526396,0.1717732772231102,0.08162116042445672,2
GS5,2016-06-01,-0.12999999523162842,-0.024639565497636795,0.014110519980375042,-0.10536042973399162,-0.14411051521200346,2
GS5,2016-07-01,-0.10000000149011612,-0.08237151801586151,-0.04510439075090556,-0.017628483474254608,-0.05489561073921056,2
GS5,2016-08-01,0.05999999865889549,0.03477228805422783,-0.03465470245376807,0.025227710604667664,0.09465470111266355,2
GS5,2016-09-01,0.05000000074505806,-0.024506699293851852,0.021076980142737723,0.07450670003890991,0.028923020602320337,2
GS5,2016-10-01,0.09000000357627869,-0.03587861731648445,0.01759375071035856,0.12587862089276314,0.07240625286592013,2
GS5,2016-11-01,0.33000001311302185,-0.02090061455965042,0.031526672332688264,0.35090062767267227,0.2984733407803336,2
GS5,2016-12-01,0.36000001430511475,0.0861004963517189,0.11512419947145783,0.27389951795339584,0.24487581483365692,2
GS5,2017-01-01,-0.03999999910593033,0.09097454696893692,0.125573890363804,-0.13097454607486725,-0.16557388946973434,2
GS5,2017-02-01,-0.019999999552965164,-0.07732141017913818,-0.013755320669075677,0.05732141062617302,-0.006244678883889488,2
GS5,2017-03-01,0.10999999940395355,0.016686398535966873,-0.006788860506712996,0.09331360086798668,0.11678885991066655,2
GS5,2017-04-01,-0.1899999976158142,0.11618481576442719,0.038493131197446594,-0.3061848133802414,-0.2284931288132608,2
GS5,2017-05-01,0.019999999552965164,-0.07719488441944122,-0.06600377253559794,0.09719488397240639,0.08600377208856311,2
GS5,2017-06-01,-0.07000000029802322,0.027494188398122787,0.007144059818012363,-0.09749418869614601,-0.07714406011603558,2
GS5,2017-07-01,0.10000000149011612,0.00954272598028183,-0.02420501156142187,0.09045727550983429,0.12420501305153799,2
GS5,2017-08-01,-0.09000000357627869,0.19644147157669067,0.03500990176506743,-0.28644147515296936,-0.12500990534134612,2
GS5,2017-09-01,0.019999999552965164,-0.028938863426446915,-0.0311714730213889,0.04893886297941208,0.05117147257435406,2
GS5,2017-10-01,0.18000000715255737,0.09623724222183228,0.007144059818012363,0.0837627649307251,0.172855947334545,2
GS5,2017-11-01,0.07000000029802322,0.14396211504936218,0.06287574500972685,-0.07396211475133896,0.007124255288296369,2
GS5,2017-12-01,0.12999999523162842,-0.01272071897983551,0.024560210872721238,0.14272071421146393,0.10543978435890718,2
GS5,2018-01-01,0.20000000298023224,0.022906530648469925,0.04545959006220492,0.1770934723317623,0.1545404129180273,2
GS5,2018-02-01,0.2199999988079071,0.07110090553760529,0.06984220387448518,0.14889909327030182,0.1501577949334219,2
GS5,2018-03-01,0.029999999329447746,0.07878993451595306,0.07680866273924351,-0.04878993518650532,-0.04680866340979577,2
GS5,2018-04-01,0.07000000029802322,-0.010836020112037659,0.010627289899193702,0.08083602041006088,0.05937271039882952,2
GS5,2018-05-01,0.11999999731779099,0.07119821757078171,0.024560210872721238,0.04880177974700928,0.09543978644506974,2
GS5,2018-06-01,-0.03999999910593033,0.11722512543201447,0.04197636062982576,-0.1572251245379448,-0.0819763597357561,2
GS5,2018-07-01,0.0,0.01260412484407425,-0.013755320669075677,-0.01260412484407425,0.013755320669075677,2
GS5,2018-08-01,-0.009999999776482582,0.05662313103675842,0.00017759965564968316,-0.066623130813241,-0.010177599432132265,2
GS5,2018-09-01,0.11999999731779099,0.06605663895606995,-0.0033056304255316567,0.05394335836172104,0.12330562774332264,2
GS5,2018-10-01,0.10999999940395355,0.15737493336200714,0.04197636062982576,-0.04737493395805359,0.06802363877412779,2
GS5,2018-11-01,-0.05000000074505806,0.0857369527220726,0.038493131197446594,-0.13573695346713066,-0.08849313194250466,2
GS5,2018-12-01,-0.27000001072883606,0.040072616189718246,-0.01723855139905919,-0.3100726269185543,-0.2527614593297769,2
GS5,2019-01-01,-0.14000000059604645,-0.04693545028567314,-0.09386961837546606,-0.0930645503103733,-0.046130382220580385,2
GS5,2019-02-01,-0.05000000074505806,-0.011304705403745174,-0.048587622778493426,-0.038695295341312885,-0.0014123779665646333,2
GS5,2019-03-01,-0.11999999731779099,0.01257397048175335,-0.01723855139905919,-0.13257396779954433,-0.10276144591873179,2
GS5,2019-04-01,-0.03999999910593033,-0.07643234729766846,-0.041621161318526396,0.03643234819173813,0.0016211622125960681,2
GS5,2019-05-01,-0.14000000059604645,-0.013085035607218742,-0.013755320669075677,-0.1269149649888277,-0.12624467992697078,2
GS5,2019-06-01,-0.36000001430511475,-0.033157337456941605,-0.048587622778493426,-0.32684267684817314,-0.3114123915266213,2
GS5,2019-07-01,0.0,-0.12590935826301575,-0.12521869105250466,0.12590935826301575,0.12521869105250466,2
GS5,2019-08-01,-0.3400000035762787,-0.017311543226242065,0.00017759965564968316,-0.3226884603500366,-0.34017760323192836,2
GS5,2019-09-01,0.07999999821186066,-0.22253821790218353,-0.11825222699732892,0.3025382161140442,0.19825222520918956,2
GS5,2019-10-01,-0.03999999910593033,0.01871670037508011,0.028043440305100403,-0.05871669948101044,-0.06804343941103073,2
GS5,2019-11-01,0.10999999940395355,-0.1734350323677063,-0.013755320669075677,0.28343503177165985,0.12375532007302922,2
GS5,2019-12-01,0.03999999910593033,0.0169159397482872,0.038493131197446594,0.023084059357643127,0.0015068679084837347,2
GS5,2020-01-01,-0.11999999731779099,-0.08781609684228897,0.014110519980375042,-0.032183900475502014,-0.13411051729816603,2
GS5,2020-02-01,-0.23999999463558197,-0.1195150762796402,-0.041621161318526396,-0.12048491835594177,-0.19837883331705558,2
GS5,2020-03-01,-0.7300000190734863,-0.13346613943576813,-0.08341992229270247,-0.5965338796377182,-0.6465800967807839,2
GS5,2020-04-01,-0.20000000298023224,-0.39684605598449707,-0.25409820859782944,0.19684605300426483,0.054098205617597206,2
GS5,2020-05-01,-0.05000000074505806,-0.11773613840341568,-0.06948700456318581,0.06773613765835762,0.01948700381812775,2
GS5,2020-06-01,0.0,-0.1509215235710144,-0.01723855139905919,0.1509215235710144,0.01723855139905919,2
GS5,2020-07-01,-0.05999999865889549,-0.06494782865047455,0.00017759965564968316,0.004947829991579056,-0.06017759831454517,2
GS5,2020-08-01,-0.009999999776482582,-0.09190316498279572,-0.020721780831438354,0.08190316520631313,0.010721781054955772,2
GS5,2020-09-01,0.0,-0.006221272051334381,-0.0033056304255316567,0.006221272051334381,0.0033056304255316567,2
GS5,2020-10-01,0.07000000029802322,-0.02318408340215683,0.00017759965564968316,0.09318408370018005,0.06982240064237354,2
GS5,2020-11-01,0.05000000074505806,-0.11988799273967743,0.024560210872721238,0.1698879934847355,0.02543978987233682,2
GS5,2020-12-01,0.0,-0.14504815638065338,0.01759375071035856,0.14504815638065338,-0.01759375071035856,2
GS5,2021-01-01,0.05999999865889549,-0.15979616343975067,0.00017759965564968316,0.21979616209864616,0.05982239900324581,2
GS5,2021-02-01,0.09000000357627869,-0.07957299053668976,0.021076980142737723,0.16957299411296844,0.06892302343354097,2
GS5,2021-03-01,0.2800000011920929,0.03164199739694595,0.031526672332688264,0.24835800379514694,0.24847332885940462,2
GS5,2021-04-01,0.03999999910593033,0.10427635908126831,0.0977080445239359,-0.06427635997533798,-0.057708045418005574,2
GS5,2021-05-01,-0.03999999910593033,-0.0464211031794548,0.014110519980375042,0.006421104073524475,-0.05411051908630537,2
GS5,2021-06-01,0.019999999552965164,0.004222534596920013,-0.013755320669075677,0.01577746495604515,0.03375532022204084,2
GS5,2021-07-01,-0.07999999821186066,0.049737170338630676,0.007144059818012363,-0.12973716855049133,-0.08714405802987302,2
GS5,2021-08-01,0.009999999776482582,0.015755975618958473,-0.027688240993801034,-0.005755975842475891,0.03768824077028361,2
GS5,2021-09-01,0.09000000357627869,0.04066644608974457,0.003660829736831023,0.04933355748653412,0.08633917383944767,2
GS5,2021-10-01,0.25,0.029899511486291885,0.031526672332688264,0.22010048851370811,0.21847332766731173,2
GS5,2021-11-01,0.09000000357627869,0.16427384316921234,0.08725835363158971,-0.07427383959293365,0.0027416499446889786,2
GS5,2021-12-01,0.029999999329447746,0.050279028713703156,0.031526672332688264,-0.02027902938425541,-0.0015266730032405182,2
GS5,2022-01-01,0.3100000023841858,0.05177190154790878,0.010627289899193702,0.258228100836277,0.2993727124849921,2
GS5,2022-02-01,0.27000001072883606,0.19875741004943848,0.1081577354162821,0.07124260067939758,0.16184227531255396,2
GS5,2022-03-01,0.30000001192092896,0.08591603487730026,0.09422481768676544,0.2140839770436287,0.20577519423416352,2
GS5,2022-04-01,0.6700000166893005,0.08842147886753082,0.10467450857911163,0.5815785378217697,0.5653255081101889,2
GS5,2022-05-01,0.09000000357627869,0.28769105672836304,0.23355402612443643,-0.19769105315208435,-0.14355402254815774,2
GS5,2022-06-01,0.3199999928474426,0.03909485042095184,0.031526672332688264,0.2809051424264908,0.2884733205147544,2
GS5,2022-07-01,-0.23000000417232513,0.29003581404685974,0.11164096225345256,-0.5200358182191849,-0.3416409664257777,2
GS5,2022-08-01,0.07000000029802322,-0.00897662341594696,-0.079936695455532,0.07897662371397018,0.14993669575355523,2
GS5,2022-09-01,0.6700000166893005,0.28231602907180786,0.024560210872721238,0.3876839876174927,0.6454398058165793,2
GS5,2022-10-01,0.47999998927116394,0.3121863603591919,0.23355402612443643,0.16781362891197205,0.2464459631467275,2
GS5,2022-11-01,-0.11999999731779099,0.22775357961654663,0.16737264355235398,-0.3477535769343376,-0.28737264087014497,2
GS5,2022-12-01,-0.30000001192092896,0.08315062522888184,-0.041621161318526396,-0.3831506371498108,-0.25837885060240257,2
GS5,2023-01-01,-0.11999999731779099,0.0194719135761261,-0.10431930926781226,-0.13947191089391708,-0.015680688049978728,2
GS5,2023-02-01,0.30000001192092896,0.20959706604480743,-0.041621161318526396,0.09040294587612152,0.34162117323945534,2
GS5,2023-03-01,-0.11999999731779099,0.2998378872871399,0.10467450857911163,-0.4198378846049309,-0.22467450589690263,2
GS5,2023-04-01,-0.2800000011920929,-0.11745040118694305,-0.041621161318526396,-0.16254960000514984,-0.2383788398735665,2
GS5,2023-05-01,0.05000000074505806,0.009115226566791534,-0.09735284521263653,0.040884774178266525,0.1473528459576946,2
GS5,2023-06-01,0.36000001430511475,0.14789673686027527,0.01759375071035856,0.21210327744483948,0.3424062635947562,2
GS5,2023-07-01,0.1899999976158142,0.2518180310726166,0.125573890363804,-0.06181803345680237,0.0644261072520102,2
GS5,2023-08-01,0.17000000178813934,0.006916530430316925,0.06635897184689732,0.16308347135782242,0.10364102994124202,2
GS5,2023-09-01,0.18000000715255737,0.06522662937641144,0.05939251298213898,0.11477337777614594,0.12060749417041838,2
GS5,2023-10-01,0.2800000011920929,0.08873985707759857,0.06287574500972685,0.19126014411449432,0.21712425618236603,2
GS5,2023-11-01,-0.2800000011920929,0.13453099131584167,0.0977080445239359,-0.41453099250793457,-0.3777080457160288,2
GS5,2023-12-01,-0.49000000953674316,-0.1669250875711441,-0.09735284521263653,-0.32307492196559906,-0.3926471643241066,2
GS5,2024-01-01,-0.019999999552965164,-0.1353820562362671,-0.17050068145905992,0.11538205668330193,0.15050068190609475,2
GS5,2024-02-01,0.20999999344348907,0.02363816648721695,-0.006788860506712996,0.18636182695627213,0.21678885395020206,2
GS5,2024-03-01,0.009999999776482582,0.12629683315753937,0.07332543071165565,-0.11629683338105679,-0.06332543093517307,2
GS5,2024-04-01,0.36000001430511475,-0.003134019672870636,0.003660829736831023,0.3631340339779854,0.35633918456828373,2
GS5,2024-05-01,-0.05999999865889549,0.25975432991981506,0.125573890363804,-0.31975432857871056,-0.1855738890226995,2
GS5,2024-06-01,-0.18000000715255737,0.07173085957765579,-0.020721780831438354,-0.25173086673021317,-0.15927822632111902,2
GS5,2024-07-01,-0.1599999964237213,0.02193240448832512,-0.06252054569842748,-0.18193240091204643,-0.09747945072529383,2
GS5,2024-08-01,-0.44999998807907104,-0.10371334850788116,-0.055554081643251756,-0.3462866395711899,-0.3944459064358193,2
GS5,2024-09-01,-0.20999999344348907,-0.20225346088409424,-0.15656775334870843,-0.007746532559394836,-0.05343224009478065,2
GS5,2024-10-01,0.4099999964237213,-0.12368568778038025,-0.07297023140035627,0.5336856842041016,0.4829702278240776,2
GS5,2024-11-01,0.3199999928474426,0.046577662229537964,0.14299003493049112,0.27342233061790466,0.1770099579169515,2
GS5,2024-12-01,0.019999999552965164,0.12224035710096359,0.11164096225345256,-0.10224035754799843,-0.0916409627004874,2
GS5,2025-01-01,0.18000000715255737,0.00022055022418498993,0.007144059818012363,0.17977945692837238,0.172855947334545,2
GS5,2025-02-01,-0.15000000596046448,0.06923484802246094,0.06287574500972685,-0.21923485398292542,-0.21287575097019135,2
GS5,2025-03-01,-0.23999999463558197,-0.010309895500540733,-0.05207085480608129,-0.22969009913504124,-0.18792913982950069,2
GS5,2025-04-01,-0.12999999523162842,-0.10622089356184006,-0.08341992229270247,-0.02377910166978836,-0.04658007293892595,2
GS5,2025-05-01,0.10999999940395355,-0.1375122368335724,-0.04510439075090556,0.24751223623752594,0.1551043901548591,2
GS5,2025-06-01,-0.05999999865889549,0.003352031111717224,0.038493131197446594,-0.06335202977061272,-0.0984931298563421,2
GS5,2025-07-01,-0.009999999776482582,-0.03498120605945587,-0.020721780831438354,0.02498120628297329,0.010721781054955772,2
GS5,2025-08-01,-0.1599999964237213,0.011427529156208038,-0.0033056304255316567,-0.17142752557992935,-0.15669436599818964,2
GS5,2025-09-01,-0.12999999523162842,0.05993645638227463,-0.055554081643251756,-0.18993645161390305,-0.07444591358837666,2
GS5,2025-10-01,-0.009999999776482582,0.046307273209095,-0.04510439075090556,-0.05630727298557758,0.03510439097442298,2
GS5,2025-11-01,0.019999999552965164,-0.03212159872055054,-0.0033056304255316567,0.0521215982735157,0.02330562997849682,2
GS5,2025-12-01,0.029999999329447746,-0.07196441292762756,0.007144059818012363,0.10196441225707531,0.022855939511435382,2
GS5,2026-01-01,0.07999999821186066,-0.05639965832233429,0.010627289899193702,0.13639965653419495,0.06937270831266695,2
GS5,2026-02-01,-0.10000000149011612,-0.013299144804477692,0.028043440305100403,-0.08670085668563843,-0.1280434417952165,2
GS5,2026-03-01,0.17000000178813934,-0.057266782969236374,-0.03465470245376807,0.22726678475737572,0.2046547042419074,2
GS5,2026-04-01,0.09000000357627869,0.08771193772554398,0.05939251298213898,0.0022880658507347107,0.030607490594139704,2
GS5,2026-05-01,0.20999999344348907,-0.02650332637131214,0.031526672332688264,0.23650331981480122,0.1784733211108008,2
GS5,2026-06-01,0.05999999865889549,0.05542486533522606,0.07332543071165565,0.004575133323669434,-0.013325432052760156,2
GS5,2026-07-01,0.11999999731779099,-0.04032932221889496,0.021076980142737723,0.16032931953668594,0.09892301717505327,2
CPIAUCSL,2013-04-01,0.0007257178658619523,0.0003867537889163941,0.003017073097928905,0.0003389640769455582,-0.0022913552320669526,2
CPIAUCSL,2013-05-01,0.0025042318738996983,0.001783954561688006,-0.00025530473378858483,0.0007202773122116923,0.0027595366076882833,2
CPIAUCSL,2013-06-01,0.00196350971236825,0.0008080820553004742,-0.0009050844435839908,0.0011554276570677757,0.0028685941559522406,2
CPIAUCSL,2013-07-01,-0.0004220405244268477,0.0008003183174878359,-0.0007075317183246055,-0.0012223588419146836,0.0002854911938977578,2
CPIAUCSL,2013-08-01,0.0004289066419005394,1.5288387658074498e-05,0.00016402854690901125,0.0004136182542424649,0.0002648780949915282,2
CPIAUCSL,2013-09-01,-0.00200757198035717,-0.0025468235835433006,-0.0001468648170389536,0.0005392516031861305,-0.0018607071633182164,2
CPIAUCSL,2013-10-01,0.00015821419947315007,-0.00046087370719760656,0.0007433021228549069,0.0006190879066707566,-0.0005850879233817568,2
CPIAUCSL,2013-11-01,0.001307702623307705,0.001570513122715056,-4.796739149753743e-05,-0.000262810499407351,0.0013556700148052423,2
CPIAUCSL,2013-12-01,0.0007978890207596123,0.0006866911426186562,-0.0004679327395784752,0.00011119787814095616,0.0012658217603380875,2
CPIAUCSL,2014-01-01,-0.00021943777392152697,-0.0005676994915120304,-0.0002816724496868369,0.0003482617175905034,6.223467576530991e-05,2
CPIAUCSL,2014-02-01,-0.001321068499237299,-0.0017738805618137121,9.000767564674544e-05,0.00045281206257641315,-0.0014110761748840444,2
CPIAUCSL,2014-03-01,0.0009397999383509159,0.0009597887983545661,0.000492488223881029,-1.998886000365019e-05,0.00044731171446988694,2
